file,setting,id,edit_displacement,rubric_points
ask_mind.jsonl,AskMind,70ed8c59cd624d43ed7672d43af99ba0de16f6b151d278fde96788c21cebcd0a,0.019662330162379504,4
ask_mind.jsonl,AskMind,fb1ea63ac0718c55bc83a6444b3f0e6c2d435bda5e0148b29768c742a7f4e512,0.00743722033814076,3
ask_mind.jsonl,AskMind,703202eabf75ec7369df313a0f243c4afdb73e04b2fafd03a436578a4af46667,0.0,3
ask_mind.jsonl,AskMind,817b95d29b414955dae779e19ace0feb727c87183e63fc9a9f54d4ca857fc89d,0.035279029960176844,3
ask_mind.jsonl,AskMind,7d95f171a0d433ccbdf0b657c64527f5fabf18ee3c7415293425a4e75dcfdc58,0.005639560887178208,3
ask_mind.jsonl,AskMind,a2939fa9aee180910fde8da4cc5117ff5269b2374c98d11c5e21124b3559025a,0.3571913935645644,3
ask_mind.jsonl,AskMind,b30fdf6dfdc9182a839ec77dbc70da2d1e24cb0c41319f8fc137530fc95baa71,0.049488172014949594,3
ask_mind.jsonl,AskMind,765395f897d82970cd8d22f80f6f6847e76e66d0733889aa334de94195882fb6,0.05798069960385599,3
ask_mind.jsonl,AskMind,08eacc302ff1e28a834e9c0864a8605991fa505ff3d398ca76a5075884678e47,0.0,3
ask_mind.jsonl,AskMind,4cc5a683f14122efde40fda093d197f3cc8a25d5a282a199f7e1e64e5890b8ad,0.05462138673722583,3
ask_mind.jsonl,AskMind,86df97d69d3f8a32fe268b82b645aca7fd5b09633ad3e46694eaf2c6ef549606,0.09432189777143796,7
ask_mind.jsonl,AskMind,1ecf69e4ab793e2e74e37203a36841e4645fb8c13f706f56324aba0669fa7f3e,0.021826928305697213,6
ask_mind.jsonl,AskMind,a9f2cae9021e5f633d2bd129bc0857fcde3dd11c53f233e60559fe141b4f8deb,0.0007013676878413477,4
ask_mind.jsonl,AskMind,4b8730f8c6b1625a1f613703bf43dc9b16aa66d756d5ddd40a3b4edee2bf8584,0.21985035121834506,3
ask_mind.jsonl,AskMind,55e72617beeed038b4bd1b8b8df7d873dd0e72d385e1bd49ffa5ce149c8345ea,0.11191934298287276,6
ask_mind.jsonl,AskMind,f78c9540c417105f94127ac0ee52d7f406f4ac310e52e21b9bf26aa30a319a76,0.0,3
ask_mind.jsonl,AskMind,7d2dec0680aa0d7e9194666c8fb95b5ca2fa8a93c7510a549dd732d5cd3b4d25,0.06739204707747704,4
ask_mind.jsonl,AskMind,c3371ba3c1af2fb56ebc6735a7dd1adfcea2b68e0bf083b97ff0cbe24ac42a1f,0.22444694787028152,3
ask_mind.jsonl,AskMind,8eedd70990c19c0c81869edecf35dac706679335bbc0155fbb3a28d5315c8bb8,0.028237071084234122,3
ask_mind.jsonl,AskMind,d3bd747390c65f41f425400f4a57d8c9b20ee9ea6bdcceb6b9e33ebd9fdafecf,0.04408273503099147,4
ask_mind.jsonl,AskMind,e2861c05087d56cf39c5afe813f4f9a26e6b39d8b834a66c2e3490729559773d,0.016179405310307482,3
ask_mind.jsonl,AskMind,90bfd14fe5e06a67fc82c0d7a25b6c2a8a38be88f8af485f665ee656c85540dd,0.016330987373849304,3
ask_mind.jsonl,AskMind,317911aa51bd68f0b2299fe7708940b27b6405d620c975a3e9f1c1f05a2f832c,0.18367362635162388,4
ask_mind.jsonl,AskMind,816f9042f3b2342c7c4c9c05a23ba1dda9377b5b262312678992a93d892912d0,0.013909014932765085,4
ask_mind.jsonl,AskMind,6a7a9cf7e5bdefc1ede2eeaa08787c1acb93db92d962599f9c7aab6908db7675,0.06411179945252832,7
ask_mind.jsonl,AskMind,15352a30093e3dd91c2096240bc18695d69de0b3a5a00d5993122895d12d14c0,0.2543974809531171,3
ask_mind.jsonl,AskMind,fc6f0a0bcd08c409e0581e77bc8935c8462cfd75052e40e607e48a60bbf77e89,0.01960640660957358,3
ask_mind.jsonl,AskMind,c9ffc6dceb164b68f085483b490d51de08cfd0e6f6a7da00d252ed2abf8ce1b1,0.0,3
ask_mind.jsonl,AskMind,6f6d3c544ed1e4d44f525e7542686a7ec59c877efcb42afaf477b686e6b5de79,0.05208863891071136,7
ask_mind.jsonl,AskMind,88c6b24cbe7d8b6b19c95e23a840a42565f7753e3d16f820729d535295c93a57,0.08752141584332407,3
ask_mind.jsonl,AskMind,3d15e819ff8f4cbca9da12a0964571a5f7b31835f1b4b9f6bfbc948a8e49390c,0.00598483746378542,5
ask_mind.jsonl,AskMind,7f33012b67d33bd2dbf0b3328f0eb8d05b13b3fade929ed2dbb9aff176553cd1,0.0683174649189503,7
ask_mind.jsonl,AskMind,d2f54966cc95d1b5515a6dfd4904f30ce72f57cf0d7be49e4f524c9dc8b74989,0.009915003930133226,3
ask_mind.jsonl,AskMind,08371810dc3d05103e00b3ad241dec8b69351ca8840b7862d2ffe50b37795ad5,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,aa681e9b2cb37296748da76596ab7a20196dcfcfc909beb577f1cc957cad19d7,2.220446049250313e-16,3
ask_mind.jsonl,AskMind,1d48ec00256188c08175772a2789d1806e66011ba7c7ab0c98d8485d0ca42f10,0.20802689396007978,9
ask_mind.jsonl,AskMind,1d53a868f04aec625702e30878e070251ee89d32239361384b587ddef40e74c4,0.026824447902308535,4
ask_mind.jsonl,AskMind,a93d9e9545a3c2d3a0f9f174d46884ea9706eca5afd1781e522767967ed5b459,0.002541300169264904,3
ask_mind.jsonl,AskMind,3a3d57e84e7738daab5675ab43a6f6f66171baca4b5ffd2aaed46323397bdde1,0.025838002861879317,5
ask_mind.jsonl,AskMind,6c38e6840c95ba1e2234e594c722e197f3c9b6e873158bd0f2debe3036bc97ba,0.02350485105288458,6
ask_mind.jsonl,AskMind,eec839b3e4c96f884175f4b472c9b8cf439d9f77058cf7a0c5bf8c47e6d7063d,0.9763768084775639,6
ask_mind.jsonl,AskMind,4a377183c39034add76c8df4c52c5dc6a1689cdce5cf88455097e3bfeb473492,0.031067900981072594,3
ask_mind.jsonl,AskMind,e03e75019258e2c077ce8323e54b206e6626ffea4f5a706536eff76ad5ee6f31,0.026926872990691297,3
ask_mind.jsonl,AskMind,143f2445a69d2bd09fbc4257a4860e823abf301abf0579ccda495e3906a92793,0.05047865407686769,5
ask_mind.jsonl,AskMind,e04554accd691b0185c56ef0ef9686cc1965873187a79c1ef1ac657cd240d54b,0.061941427666668214,7
ask_mind.jsonl,AskMind,5ea13a6d715ca6de03f52ac845a65c4168d69ae3ecd936af76580a6792dbb871,0.615214247802927,3
ask_mind.jsonl,AskMind,620acd0f036073d95a3e8a60a06f1de2c7600049a3fc1cf62b2282b731101947,0.04622893678295459,5
ask_mind.jsonl,AskMind,21a6b1865372a3ba2e5c2274b64fedc62317c79658185a27646296c5347dcd58,0.052186519155331235,5
ask_mind.jsonl,AskMind,fe50a76e0dc4c863269d02ed29b425b85b1b14ab5f8d87a3c66dfe1e46a00482,0.7599365612782396,3
ask_mind.jsonl,AskMind,1ea35b7094e0d4658f969091550c327efd642a0e566257bad99afe95982fd2c2,0.06875322142360552,4
ask_mind.jsonl,AskMind,ec4764057b49a121f532c9124f58bc4ebb8e40a94d5fb2bb0117d9f7d2ec9fb0,0.19078439997682806,3
ask_mind.jsonl,AskMind,5b0e68d09c53fe6755fe05ad0dbe46fea62253bd85c6775a211b63b99278bfb3,0.11033850002314738,3
ask_mind.jsonl,AskMind,086169adabca4b1d96a155d4a2557934398df8b53afe5cdf4525fb011c0443ca,0.019406248829285655,3
ask_mind.jsonl,AskMind,602c6f9ba29a5103db91cf7c7a9f3b84fd8c3bf58e31f247397367e299d426b8,0.030513760807008294,2
ask_mind.jsonl,AskMind,9d2350b429e2e9fe09345e0153dd41739f21e1207338bdd6f4eeb1f5efaa64db,0.6790955416315878,3
ask_mind.jsonl,AskMind,cf261c78e8b24fe51b70e3119b40bfc38e5b1aa85076f46af5bb2dcdbfd6e9d7,0.042465113243280506,6
ask_mind.jsonl,AskMind,29a8e208781e94462aa21c19eb9c9694889b65ea49f7bdcf2db72060c7aa5023,0.03892970958664055,6
ask_mind.jsonl,AskMind,f6575ef7be90a3d8b7ca07cee50694a058142d038e6e52b115656f4c20a8e252,0.28803624212902923,2
ask_mind.jsonl,AskMind,ebdd9ff3fb2a9e7489970d7fccbe6cc154488b10de2553f2dce6b64fe9283648,0.06457317912329652,5
ask_mind.jsonl,AskMind,89c424b145bd7649d69c2deb5747efd4077ee102824f9be3c75282584e735405,0.23133700375680522,3
ask_mind.jsonl,AskMind,809e35f5c5cac5bc20049a46cc6abb83e6946c9bf116912d35db16af11d63780,0.011952620689485216,3
ask_mind.jsonl,AskMind,c79f44a663d404ee190a0210dc3760f494c7bc4e33bd294337f07cd5be65eba0,0.05831380065130609,5
ask_mind.jsonl,AskMind,ff52f15f41f2d08c51086f541351efae5dda9c20184ed5d2c51f3b85570dc17d,0.28362776685930735,3
ask_mind.jsonl,AskMind,8b68cbfee85ab310223058030d3fec86e867ceb958971c1f4d21afd3f2144136,0.09940411023489493,5
ask_mind.jsonl,AskMind,d22c0da344c272f65356c92d86f4319c4c07e8e36b3a886df7bb9d7b3d246da3,0.005139846141506976,3
ask_mind.jsonl,AskMind,8584193ff9c754e0f2da03a1b24dced6f9284e846864f684c5d95eaa205fdc9a,0.0,4
ask_mind.jsonl,AskMind,e491005bd75f90e1fc1d84f8d39c8684a65e21478ea09c91b6a7ec6b21f01d74,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,e24956f4752b5615553c943b1b145e43b88ede6b52d7096651c69691fac49793,0.32297773989685397,3
ask_mind.jsonl,AskMind,a618539b01b4496bf7a3f746203029f0e161bc6c6275e654cea68e8ca042287b,0.005118401370756254,5
ask_mind.jsonl,AskMind,de44b1b4649ac84c2f9b3098774f3c5dc0766484417969b5070a0b43bb93b537,0.007390171721400107,3
ask_mind.jsonl,AskMind,d7620b7854f1110f08e112e654e54f49974c96297933d7ab739eecbcc791e51b,0.15612340127686242,5
ask_mind.jsonl,AskMind,15176cc444617d95869f2ba82fba9a5362245c69d276764b826836e220f818c7,0.0,3
ask_mind.jsonl,AskMind,5a4eabab10685fac57e14c7bb836f2c58f3fd3de4e0afe2851316c760d1c417f,0.026258205689277725,3
ask_mind.jsonl,AskMind,61790799248f7a0d34be160f9c07dc8fdb494d36c058cc64dd2a0795102b931b,0.0,3
ask_mind.jsonl,AskMind,e49c31006f3941de84b34119c26cdd19d6a2e5e5b4e6b9410099e023c90c6e98,0.0323302306771065,5
ask_mind.jsonl,AskMind,5814d00d9a2bae104371de2022d531dbc8bed403b07c0eaef7b88f10e3577936,0.024219253854951828,3
ask_mind.jsonl,AskMind,9446b566fc8b24fef181fb99a774f8402cfeb2df1f9d9ba5178c8ba4fdafe993,0.04348310616105899,5
ask_mind.jsonl,AskMind,87643b490b1c5c7b65e1a9828f10776e542b3585476a3132a12ecf9d5ed79304,0.0358599112641117,6
ask_mind.jsonl,AskMind,9a8ba87b96326814ba5f4f51a115170965f5664325176f35273c17b4334e1c29,0.022077184738781064,5
ask_mind.jsonl,AskMind,0e551f7959743ebd8ba0d1ebf012d1edb066d43589ff7c98f60a46f02d24b11d,0.019227685873542066,3
ask_mind.jsonl,AskMind,77825f1f7e5388845cb24ec04c499525734d87a6980705b19da75610094cfe31,0.04025081314546686,6
ask_mind.jsonl,AskMind,98a94ce680c62e95078372c9eef17b2b78e4d040d6f57f2c5f75404653c1f681,0.0,3
ask_mind.jsonl,AskMind,cb1bb5dce5b2842d92aa7f78b455aaaee4112a8c575d3c7493c56f25ac7a892a,0.35559628580993385,2
ask_mind.jsonl,AskMind,a21f2636d7e20face2dcee19ebf8b31f540de5794c6f37150d1e9238eba95f13,0.06275756535575572,5
ask_mind.jsonl,AskMind,1b78ce08443e518984328d2f5cccae1b915fa8e1a0a26eac589fcea5e9370365,0.9474149323604231,4
ask_mind.jsonl,AskMind,5e3b46b37d869e2f26983860f480605393b57bf0e9938d91de8857ed14282fe1,0.007663298871940838,3
ask_mind.jsonl,AskMind,2561345c6db356610c64dffebcf52b0aa87c2396a1bab7396566558f7c6f6a73,0.0,4
ask_mind.jsonl,AskMind,ab699675e3fd3929926a9f937b0f3285e388ceb9abf15e696f1a1d5b723f7bc7,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,c15c217bf24a9ad56212131954d588cd5f2b5808f962d64fd842b6062eceaa2f,0.17062331891856108,3
ask_mind.jsonl,AskMind,0850563250c7e71b8ffcf1909c14dfb4eb621ad5489b713fe18e7ffc08a1e318,0.040644038249996406,3
ask_mind.jsonl,AskMind,72d54d3ff50830ad963111bd965e1cae6db40a4d30b086059996e9ada8cd1268,0.09409100743725729,3
ask_mind.jsonl,AskMind,30d629f80f91bc3503975c086ac2a1741abebe3dedcaf0d94a922248869eedc8,0.0,3
ask_mind.jsonl,AskMind,3133244ee83b2ada8ab8c0a309a4fb4003e8de238c162aff6e805f928bf39e6b,0.1473646806124761,3
ask_mind.jsonl,AskMind,18ae2cf25a607cbe6db46031035c83dd80f95a0dccab56f49eed26df54c45898,0.03797343508649764,6
ask_mind.jsonl,AskMind,4c5aab75769ba87f1582b061df461e0baadea04a72482928a412e5affd041908,0.00846718161477189,3
ask_mind.jsonl,AskMind,07ea7a8398a3eab4d738c08d89e331ebc532616b330c9826a1fda0fdb07f3027,0.08244421139285274,5
ask_mind.jsonl,AskMind,13646f46faa9910019f139f2e2e0af50daa82d1260a215643e907bca19b7c8a3,0.5249790128341097,3
ask_mind.jsonl,AskMind,6f8736cefea6b2ef107f17c54247c115124d0e695302e615aadfe997723dce2c,0.0,3
ask_mind.jsonl,AskMind,443ffead664a895b7713f56f21611ab9426cc977cdf8f3171bf74de0e9501a8c,0.0,2
ask_mind.jsonl,AskMind,95fbced32e4fc816b015200b5d00cf0320c4707e3a9556c37e4b85ed6eda4781,0.0569573955325926,5
ask_mind.jsonl,AskMind,ac0ec19477cf08edd8cb111f6e0e1e1efc3cfac95123469b5d7142c10ee72d71,0.027932072185986034,3
ask_mind.jsonl,AskMind,c34898c37e8859fc16d72d5750b88f807ab0c8a9a8b1e386fc93c89754708868,0.07032275545258748,6
ask_mind.jsonl,AskMind,ef525c6e15a0013456ed4f310a0f5d8e67c461f89a7a0473014d6f23ec28cc40,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,3fb8fcbb4cbec0fe5c5a52135a8b7a7c3f61732d8cc56e8f62aae38826b6f165,0.005060559623818017,3
ask_mind.jsonl,AskMind,d42138655759e56c48aa0c52149c58d3e2ba5346ba85f2bf2dcea63d65e10423,0.13028437238053225,4
ask_mind.jsonl,AskMind,8253638476289ca265a740112672ef95e4abc042d96279229ec0ee548a271f60,0.07909075412108724,4
ask_mind.jsonl,AskMind,c65fbedcc53e56c0bf29fd10bb784158eff8264aa305ed2e0bf677297fa4e94c,0.020915120306912893,3
ask_mind.jsonl,AskMind,5f68b3b804505325b18f4ea943be19ce3c1efc659a060ba8e2065aff97f45cae,0.022784010483833605,3
ask_mind.jsonl,AskMind,cf0d94ab03c2cd80384d20381bc73920690158e5cae0467ee487819f35cdcf13,0.06456735406967096,3
ask_mind.jsonl,AskMind,9362ca162f829d28b923cdef307a79e74b52df8179738c3d85ae1c27211a4d19,0.4490155295918412,5
ask_mind.jsonl,AskMind,727fb98348210e6c094884cb6cec7d1fa0ddf9fa70d165128c6c609f0b9c2fd7,0.025442587210459666,5
ask_mind.jsonl,AskMind,15e788c989b0e731f53e13d5149b38356b7d08fee3c6d05a849ffce8adf01b49,0.031667032818789353,5
ask_mind.jsonl,AskMind,9434b7c10ad96d9ecc930e0caedb1a53a49dbc2da67e394bcc6829cfc1d61c6d,0.011372272181213727,3
ask_mind.jsonl,AskMind,a038fefb780b059617728eed47f8d0a121ad7311c6630c49462e7570cd0ba5d6,0.08292353685106635,6
ask_mind.jsonl,AskMind,cbb12a7d9ef3bc999c9e17f723c25342af9cad05de3adf338c2bfc6d96a16864,0.003291912137124431,3
ask_mind.jsonl,AskMind,4189a05251837533d619cf34bf8cad2020d1f461c2b910bd2cae422dff708959,0.06587673552295314,3
ask_mind.jsonl,AskMind,61b5b9c74f367aa435d08817fea1ceb31d10d68ed1fbeb3fb5e94a80e08e2f52,0.05840334083867893,6
ask_mind.jsonl,AskMind,a4f73a6702baa9db915ee577cecf1318cc0e7c1725a5603893e377e07f06d67e,0.2109297794139211,4
ask_mind.jsonl,AskMind,083b1fb28a42e7999b0750e5d719a8e74b8bdc6dca96e9da0086d0c01720b807,0.29363649094587074,3
ask_mind.jsonl,AskMind,0a47a3b9578a63af1e053f4c73e4e451a792fea64d36b6f02a72261b219f2ba4,0.3159887193738361,3
ask_mind.jsonl,AskMind,804a2d2e7f8937032178de00fa933e49f22f456148642d461db1de3588bd8c22,0.021739461318838305,3
ask_mind.jsonl,AskMind,905edafffd7368c7ea45e44b8e8d54e50333d1fca5672cb4cab8acf38dc376d3,0.04083745990826104,7
ask_mind.jsonl,AskMind,200d8b8c4978ecf05ce45a9cee62ad95f2fa450475abb90effa7d728532fa88c,0.1643694203056436,3
ask_mind.jsonl,AskMind,49c47f60830528fb0a1bf321255cd298657578136d8b8b4dbe6f99f5a3807776,0.0013209984631030736,3
ask_mind.jsonl,AskMind,1986e4fe9a47668c0e05e4118a54fd594766f78f57aa6cfa23cb5424ff861e45,0.1555936183678831,5
ask_mind.jsonl,AskMind,c05fd1ec3f111b4f30d9c74a02a9c43b97768c9c36d8e6b8e1b0530d5e5db040,0.021761132787924686,2
ask_mind.jsonl,AskMind,edb6ded0e1d2ad25fab2c0d47f3a2df2e06b78c18814f7b898bde593ac2d054a,0.25570628630382775,3
ask_mind.jsonl,AskMind,3e142931d9207d2f31190b234d296f576b8786edee78f48e642f31089637f67d,0.32482651138835394,6
ask_mind.jsonl,AskMind,98d822a7f43afc01730b98ccd86337821116c666f95d21d5b192c8a1c8b79365,1.1102230246251565e-16,4
ask_mind.jsonl,AskMind,be3ae1238f9dc6f07bc014da1fa42d868676031c8f334c3127cec438eccebbe0,0.02287809282462039,3
ask_mind.jsonl,AskMind,c7d0e44eae7016d54ea3ec4977b48e9e055f5e0f631279a3c10a7df2169b2a18,0.07912162483990226,5
ask_mind.jsonl,AskMind,2e354a695de7a3b2188b4a28ad42be74df54542390b86a821be7d926b9e756d1,0.13995080715937602,4
ask_mind.jsonl,AskMind,1719903e2495b28da1837f85beb962e692cb04a9a639ccf71f842d8826f8cf88,0.0489439466913868,5
ask_mind.jsonl,AskMind,eaff52f5bacde88dda196ae66c2789e6145f09bbf22b2b98b10162514e614a8f,0.18463226170858404,3
ask_mind.jsonl,AskMind,48aa4f400f333bd21f7c4f6e887754317d5c753403f5e106191ca76c239c9416,0.012270846147541259,3
ask_mind.jsonl,AskMind,522706fa4f557499859a0c0b1064fe7de72ebc76b6736ff151c377dba1f096a1,0.04953605834527264,3
ask_mind.jsonl,AskMind,57dc6dab7993ad2b91a22492357e4b568d72be4c4b85aaa67e9347f274974bc2,0.008247986815629993,3
ask_mind.jsonl,AskMind,088bd7682e3c992e9e30351f556663d15ef14eee34f9cec338dfb1f8cd68ccff,0.003009987492601729,3
ask_mind.jsonl,AskMind,1c7e5231c3cd443ef8c5fe12613b2be25bf2a944cea028a3c91860d97d497e46,0.03141503935283119,2
ask_mind.jsonl,AskMind,99622e7bb987ece0e6882cc33ea233d773b66c05e0e6408a15ac7fe6459f8fc5,0.005521235372758171,3
ask_mind.jsonl,AskMind,fcc9858ea5b4fdccdf9624a931fc7253b1e2545ca331e9293f68362253df1ffe,0.03121659747545491,3
ask_mind.jsonl,AskMind,216092733a43ac9156965ec10e44c4e688617cd1099112457b6b3a0e4c1b805f,0.08179116744581805,4
ask_mind.jsonl,AskMind,b2922ae9d69e9f9c42d89f005831d8e4d080893b0287efeb4f966f1a1491c775,0.08097536430746177,5
ask_mind.jsonl,AskMind,2585d5824a72b3fcaca2af084eedcd8590e83df1e8a3454ee9bf9effdb926227,0.058652557826393115,5
ask_mind.jsonl,AskMind,ca572a9aff432d62cb622d985775ceb9cdda4feef33409541cf10cf16edd64c5,0.0,3
ask_mind.jsonl,AskMind,65b4acbfd52ff960935ab10baa9d21b15df1794daf29d6313882032a51870f0f,0.1610321968033832,8
ask_mind.jsonl,AskMind,efb19ad092e3aa8f55f69649c540d5609ea761699a408e4975c3bf8ae979618c,0.7480484720606381,3
ask_mind.jsonl,AskMind,c8e4df25cf427da9b61a48969949b44bd5ce593d6beed827ef355e582ff7eef8,0.014177099010151184,3
ask_mind.jsonl,AskMind,72ec7d0feb9484e53061e26a2a1f56da3dab876cf6702ff43893e80958581075,0.15077251817515958,3
ask_mind.jsonl,AskMind,a0e5f0deaec0e5e5a513266ba63e83b947fb47da6284b67c36f42dd3e747d427,0.009467984551593478,4
ask_mind.jsonl,AskMind,509287210b09f9496c2579319b9cce62f48de4c8c4a9189f1cd084f55579a6f7,0.011776829669255084,3
ask_mind.jsonl,AskMind,a6caa851720f92db3ccc16b844c9380f7e7fb7aed27b7a4a97623affa42e0c8e,0.02347988583303562,3
ask_mind.jsonl,AskMind,375019b6d380cd9fb4930fda8c27f90dfcffd9ff72f2606ee3a16a56feccaaad,0.05005780384733782,7
ask_mind.jsonl,AskMind,40fa933eb1178e4351eac385b6a5a0c1b07046c230d34db0183d5ac023b831ae,0.14094369623315894,7
ask_mind.jsonl,AskMind,5a747cd62e660db1717b6741575726dfec72de5d309e11fab75ac83256222509,0.04080096893584906,4
ask_mind.jsonl,AskMind,f9900ef76b9e8cb0652f73f1cd02ce3f9c217c144e07b2af7e3f230af4164792,0.016850391647782903,4
ask_mind.jsonl,AskMind,4e09a8c82a76864f09580aff2dc3ea909b9cb7f383c081a1c1d07a8d02f1b10d,0.14805294203086938,5
ask_mind.jsonl,AskMind,e9286aad7a603239f4f78faea573f6828f96ba14b7dfae9377a94ac521b2fda2,0.028841987325161633,5
ask_mind.jsonl,AskMind,9d84742c884f9abffd5e8d315c1ee47b5ba5794dcd6abf57376e68c5962dff1b,1.1102230246251565e-16,3
ask_mind.jsonl,AskMind,3a0033c2d560e7d6283fb4a0979f043650c7cb8be576f3d107b429e06bc2860e,0.014589760345097957,4
ask_mind.jsonl,AskMind,dda06d8843e9a20459b3c1010c057c31f951bce00941c99266f237e078b54e53,0.017441812717188476,3
ask_mind.jsonl,AskMind,9733143d379ed92490dd7d1f27488e00c3180657422679994b32cbb97ad37f23,0.010536157106989519,3
ask_mind.jsonl,AskMind,61b775978bdabd96abb1b1b00bff88e461d2081e718a67f562c337938dfafe50,0.012699481536005974,3
ask_mind.jsonl,AskMind,924d9cb3deb6a78f1850b870cba350fe445e44e6ee2cda0f3377aba38a4cbb25,0.05696015278053623,7
ask_mind.jsonl,AskMind,662ff9f0b4237c19521fc0f667e382609c3646164ff455db8956927f62226150,0.21104189153845643,3
ask_mind.jsonl,AskMind,5e794e77614cb10cc2d7419da7da486d2f2c362d39bdf19febd44f633c5c7e8c,0.02945533931464328,3
ask_mind.jsonl,AskMind,a431ae307b57db2d3d6e00c07a9a78900eee7c909270a090deff480a3f402a73,0.0,3
ask_mind.jsonl,AskMind,e969d4ef1db2559ee645e21a11ffac7e646b0f8f1d18ab99e5bca1d2daa6dd6f,0.04991718255290467,10
ask_mind.jsonl,AskMind,3c4cdaa63ba39583dbcf74b46405dd7952516ba1b745bd949262b60f15f8ab3d,0.0,3
ask_mind.jsonl,AskMind,3c8a11bf316b258cc40965a22b23225f79b51835206ae042cb95e8739ab90744,0.019901760115477618,3
ask_mind.jsonl,AskMind,2fc39e4186e33db6975c66372e067a53a41e8fe00ccb91e59e55fff5daf0f9c4,0.07846158963982308,4
ask_mind.jsonl,AskMind,32a7e0bbc917c48cbe8eccdc45bf89f49006c4b192ca27fee43e51cea029336a,0.12807447039352315,4
ask_mind.jsonl,AskMind,cbbbb3446a41b565e83b6190b4825a6b28848ad211359923ee4a950d6b7a82d5,0.0,4
ask_mind.jsonl,AskMind,6ba24399ba0cafe953716030f148478fbb9a70972280df9a808701e4bb3ef590,0.1087015467836705,3
ask_mind.jsonl,AskMind,4fe6b19701415dd180e2baf70e870adb78a627c8b9e0d460cb097930824f2665,0.2164634965133223,3
ask_mind.jsonl,AskMind,7b23ccfa921727e99692eb6a655265a42a659eb2b3aa1561b0b391d3877efdbf,2.220446049250313e-16,3
ask_mind.jsonl,AskMind,f9f9d23e2b90e41bcb52f01920565c5e012ef56fe4319a344560cba1282a7517,0.05280744129280546,5
ask_mind.jsonl,AskMind,3690ce528326aa07c84da77ecfe69fef11905ed6e4cf2a6781e9d9f8947873ea,0.559736433729185,2
ask_mind.jsonl,AskMind,d83dd156f699184ea6866b17941e86256c19def047460d79dea68b388523b044,0.06555116143172524,9
ask_mind.jsonl,AskMind,75c3543ed29169135878759b3a2400b16c183c1bc4ba114fde13aa7da70c2b65,0.2160817612134751,2
ask_mind.jsonl,AskMind,35f1e58f7276060b95a20db286d88d50d7581a119550559b6c695f46eae5ba1a,0.014489224889083552,3
ask_mind.jsonl,AskMind,a5abfb9037e016fde4e38ab308df0ebcaae3e5551f00657ee70073cc21bf03a5,1.1102230246251565e-16,7
ask_mind.jsonl,AskMind,be896f56d67c77aeb2a607cb6be698246c342ea8795ff13512051d79d30e5750,2.220446049250313e-16,3
